3286.00000,0.19039,0.21693,0.09091,0.04991,-0.05115,-0.05929,-0.05730,-0.11464,-0.16996,-0.16821,-0.18166,-0.24901,-0.19778,-0.05467,0.23320,-0.33826,-0.13933,0.22530,-0.43438,-0.26631,-0.02767,-0.24214,0.02998,0.27273,-0.42699,-0.01235,-0.26482,-0.45287,-0.16755,-0.10672,-0.23475,0.13228,0.15415,-0.42699,0.11817,0.06719,-0.36784,-0.02293,0.19368,-0.19409,0.24162,-0.00395,-0.35305,0.26631,-0.07510,-0.34566,0.16755,0.28854
3625.00000,0.02033,0.17813,0.59684,0.01294,-0.08289,0.33597,-0.04621,-0.18166,0.20158,-0.11275,-0.25573,0.18577,-0.20148,-0.21340,0.69170,-0.28281,-0.37919,0.76285,-0.38262,-0.55908,0.61265,-0.29020,-0.14638,0.77866,-0.41590,-0.28748,-0.97628,-0.56747,-0.44268,-0.77866,-0.33087,-0.05115,0.69960,-0.45656,-0.11111,0.75494,-0.57486,-0.13933,-0.77075,-0.34196,0.06526,0.60474,-0.43808,0.05115,0.59684,-0.53789,0.04762,0.06719
3600.00000,0.03142,0.19224,0.47826,0.02773,-0.08642,0.24111,-0.02403,-0.19577,0.19368,-0.07209,-0.30511,0.03557,-0.20148,-0.19929,0.58103,-0.32717,-0.34392,0.65217,-0.49353,-0.49912,0.33597,-0.27172,-0.11464,0.60474,-0.39002,-0.17813,0.51779,-0.53420,-0.28042,0.42292,-0.31978,-0.01587,0.37549,-0.37893,-0.02646,0.64427,-0.19409,0.05820,0.27273,-0.36044,0.07937,0.54150,-0.49353,0.02646,0.52569,-0.66728,-0.05820,-0.35968
2047.00000,0.11645,0.23104,0.32806,-0.00555,-0.06878,0.11462,-0.15712,-0.08289,0.00395,-0.27542,-0.02293,0.10672,-0.17930,-0.10406,0.07510,-0.30869,-0.20988,0.59684,-0.18299,-0.09347,0.05929,-0.23475,-0.01587,0.15415,-0.39002,-0.12522,0.67589,-0.23105,-0.02646,0.08300,-0.26063,0.08642,0.24901,-0.40111,0.01587,0.33597,-0.19778,0.10053,0.38340,-0.26063,0.20282,0.39130,-0.35305,0.14638,0.53360,-0.19409,0.17813,0.35178
528.00000,0.11645,0.67901,0.28063,-0.10536,0.40388,0.32016,-0.23475,0.29453,0.60474,-0.31978,0.18871,-0.77866,-0.33457,0.53792,0.23320,-0.34566,0.59083,0.28063,-0.10906,0.58377,0.20949,-0.35675,0.66138,0.21739,-0.34935,0.70723,0.16206,-0.08318,0.66843,0.22530,-0.33457,0.77072,0.18577,-0.37893,0.81305,0.15415,-0.12754,0.75309,0.28854,-0.30129,0.86243,0.32016,-0.38632,0.89771,0.44664,-0.31238,0.87654,0.38340
984.00000,-0.08318,0.45326,0.56522,0.03512,0.20635,0.25692,0.01294,0.11464,0.03557,-0.06100,0.09700,0.14625,-0.14603,-0.00176,0.54150,-0.14972,-0.19224,0.56522,-0.17930,-0.39330,0.46245,-0.25323,0.02646,0.65217,-0.31978,-0.16049,0.71542,-0.43438,-0.35450,0.62846,-0.33457,0.10406,0.60474,-0.45287,0.00176,0.60474,-0.60813,-0.07231,0.39130,-0.38632,0.20988,0.61265,-0.51201,0.16755,0.60474,-0.65619,0.12875,0.54941
4267.00000,0.09797,0.11817,-0.77866,0.22366,-0.15697,-0.93676,0.24954,-0.29101,-0.60474,0.26063,-0.38272,-0.98419,0.03882,-0.24868,-0.88933,0.00924,-0.28042,-0.58103,0.04621,-0.10406,-0.38340,-0.06100,-0.22751,-0.47036,-0.13124,-0.35802,-0.25692,-0.21627,-0.52028,-0.87352,-0.14233,-0.17460,-0.29644,-0.23475,-0.30864,0.31225,-0.33457,-0.47090,0.32016,-0.20518,-0.09700,-0.76285,-0.32348,-0.17108,-0.45455,-0.45656,-0.25926,-0.01186
4953.00000,-0.20887,0.12169,-0.43083,-0.35675,-0.04056,-0.67589,-0.48983,0.00176,-0.23320,-0.58595,0.04409,-0.27273,-0.45287,-0.14286,0.23320,-0.54529,-0.28748,-0.40711,-0.64880,-0.44268,-0.05138,-0.50832,-0.08642,-0.90514,-0.62292,-0.19577,0.01186,-0.77079,-0.30864,-0.18577,-0.53420,-0.01235,-0.32806,-0.63771,-0.03704,-0.07510,-0.54159,0.00882,-0.23320,-0.54159,0.07231,-0.19368,-0.65250,0.06878,-0.78656,-0.76340,0.05115,-0.21739
4459.00000,0.08318,-0.04409,-0.91304,-0.04251,-0.32628,-0.55731,-0.12015,-0.41446,-0.18577,-0.19778,-0.49559,0.82609,-0.30129,-0.25926,-0.43083,-0.46396,-0.31922,-0.17787,-0.62292,-0.38977,-0.74704,-0.33457,-0.17460,-0.41502,-0.52311,-0.22399,-0.26482,-0.69686,-0.33686,0.44664,-0.33087,-0.08289,-0.78656,-0.43808,-0.13580,0.13043,-0.19778,-0.12875,-0.36759,-0.30869,0.01235,-0.90514,-0.44177,0.01940,-0.99209,-0.53050,-0.07584,0.05929
1512.00000,-0.01294,0.19224,0.54941,-0.05730,-0.00529,0.07510,-0.09427,-0.11111,-0.05138,-0.12015,-0.20988,-0.11462,-0.33087,0.12169,-0.01976,-0.51941,0.05115,-0.11462,-0.72274,-0.04762,-0.16996,-0.35305,0.22046,0.20949,-0.48983,0.34039,-0.02767,-0.65989,0.50617,-0.08300,-0.33087,0.29453,0.23320,-0.33826,0.41799,0.17787,-0.10166,0.44268,-0.99209,-0.28651,0.33686,0.58893,-0.28651,0.42152,0.11462,-0.13863,0.41093,0.13834
3052.00000,0.58595,0.11464,0.12253,0.30129,-0.10053,0.42292,0.16821,-0.14991,0.51779,0.05730,-0.19577,0.59684,0.08688,0.06526,0.54941,-0.08688,0.06173,0.73913,-0.29020,0.01235,0.16206,0.08318,0.12875,0.54941,-0.10166,0.13228,0.66008,-0.31608,0.04409,-0.49407,0.10166,0.18519,0.39921,-0.08318,0.19929,0.38340,-0.30869,0.11817,0.53360,0.14972,0.23810,0.11462,-0.00185,0.25220,0.20158,-0.18669,0.20282,0.09881
4399.00000,0.00555,0.10758,-0.79447,-0.09797,-0.15344,-0.44664,-0.19409,-0.21340,0.05138,-0.24214,-0.28395,0.35178,-0.28281,-0.14991,-0.43083,-0.45287,-0.22399,-0.11462,-0.61553,-0.29806,0.03557,-0.31978,-0.07231,-0.64427,-0.36044,-0.13228,-0.80237,-0.14233,-0.03351,-0.81028,-0.34196,0.00882,-0.51779,-0.44177,-0.06173,0.51779,-0.52311,-0.19224,0.12253,-0.36044,0.10406,-0.48617,-0.48983,0.06526,-0.71542,-0.62292,-0.02998,0.29644
4826.00000,-0.23105,0.03704,-0.31225,-0.34566,-0.14286,-0.55731,-0.46765,-0.11464,-0.60474,-0.55268,-0.08995,-0.01976,-0.48983,-0.19224,0.21739,-0.57116,-0.29101,-0.01976,-0.67837,-0.37566,0.05138,-0.54529,-0.12875,-0.50988,-0.68946,-0.21340,-0.24111,-0.86691,-0.29806,-0.19368,-0.55638,-0.05115,0.07510,-0.67468,-0.06878,-0.21739,-0.62292,-0.09700,-0.13834,-0.54159,0.03351,-0.12253,-0.66359,0.06173,-0.16996,-0.81516,0.08289,-0.20949
699.00000,-0.16821,0.42152,0.51779,-0.14233,0.37566,-0.14625,-0.19409,0.32275,-0.12253,-0.26433,0.28042,0.63636,-0.16081,0.08995,0.32016,-0.12015,-0.06526,0.21739,-0.18299,-0.21693,0.06719,-0.26063,0.06526,0.58893,-0.24214,-0.13580,0.48617,-0.33826,-0.35097,0.26482,-0.34566,0.08995,0.58103,-0.44177,-0.01587,0.48617,-0.63771,-0.00529,0.32806,-0.40850,0.14991,0.65217,-0.51941,0.10406,0.67589,-0.69316,0.13228,0.43083
1230.00000,0.02773,-0.07937,0.54150,-0.17930,-0.37213,0.49407,-0.29760,-0.47090,0.65217,-0.37523,-0.55908,0.72332,-0.40481,-0.22751,0.43083,-0.60074,-0.24868,0.45455,-0.82994,-0.26631,0.35968,-0.40850,-0.11111,0.45455,-0.60074,-0.07937,0.31225,-0.82255,-0.03704,0.10672,-0.37153,-0.00882,0.18577,-0.54529,0.01235,-0.30435,-0.75970,0.01940,-0.40711,-0.30499,0.07231,0.46245,-0.42329,0.12169,0.39921,-0.59335,0.18519,0.83399
1818.00000,0.21996,-0.12522,0.47036,0.16821,-0.46032,0.39921,0.09057,-0.60141,0.54150,0.02773,-0.70723,0.68379,-0.10536,-0.46384,0.08300,-0.26063,-0.54850,0.62846,-0.43438,-0.64727,0.66008,-0.14603,-0.36861,0.14625,-0.29390,-0.46032,-0.09091,-0.09057,-0.39330,0.32806,-0.15712,-0.25573,0.36759,-0.28281,-0.32628,0.28063,-0.05730,-0.26984,0.21739,-0.13863,-0.12875,0.47036,-0.19039,-0.18166,0.13043,0.02403,-0.19224,0.27273
4809.00000,-0.19409,0.01940,-0.35968,-0.25323,-0.16755,-0.59684,-0.31978,-0.14286,-0.19368,-0.38262,-0.08995,-0.31225,-0.47505,-0.22751,-0.03557,-0.56747,-0.32981,-0.40711,-0.68207,-0.45326,0.58103,-0.53420,-0.14638,-0.09881,-0.69316,-0.20282,-0.94466,-0.86322,-0.29101,-0.09881,-0.53050,-0.05820,-0.35968,-0.64880,-0.05467,-0.61265,-0.65619,-0.07231,-0.90514,-0.48244,0.02646,-0.69960,-0.50832,0.00529,-0.13043,-0.40481,-0.06173,-0.35178
3346.00000,0.14972,0.18166,0.13043,0.23475,-0.17460,-0.05929,0.23475,-0.33333,0.00395,0.20148,-0.44268,0.01186,-0.02033,-0.25926,0.20158,-0.12015,-0.42857,0.26482,-0.27911,-0.59083,0.19368,-0.12015,-0.19577,0.29644,-0.27172,-0.33686,0.18577,-0.46396,-0.48854,0.20158,-0.18669,-0.11464,0.01186,-0.32717,-0.24868,0.51779,-0.47135,-0.41799,0.40711,-0.23105,-0.01940,0.29644,-0.35305,-0.11464,0.25692,-0.47874,-0.24515,0.31225
1185.00000,-0.00555,0.04762,0.09881,-0.36784,0.04409,-0.09091,-0.48614,0.02293,0.07510,-0.58965,0.00882,0.32806,-0.44547,-0.11464,-0.32016,-0.62292,-0.11817,0.79447,-0.81516,-0.05115,-0.56522,-0.41959,-0.13580,-0.30435,-0.61922,-0.01940,0.18577,-0.71904,0.22046,0.35178,-0.38262,-0.13228,-0.21739,-0.55268,0.02998,0.22530,-0.39002,0.17813,-0.69170,-0.34196,-0.11464,-0.10672,-0.48983,0.00176,0.08300,-0.42329,0.13933,0.43083
4762.00000,-0.17930,0.05820,-0.75494,-0.15712,-0.22751,-0.50198,-0.19039,-0.34039,0.32806,-0.20887,-0.42857,0.66798,-0.37153,-0.26631,-0.39130,-0.43068,-0.41093,-0.50988,-0.50092,-0.57672,0.35178,-0.45656,-0.21693,-0.38340,-0.55638,-0.35450,0.39921,-0.66359,-0.52028,0.37549,-0.51201,-0.14286,-0.14625,-0.65619,-0.23104,-0.33597,-0.79298,-0.37566,0.36759,-0.53050,-0.05467,-0.32806,-0.65989,-0.07231,-0.46245,-0.81516,-0.14638,-0.11462
546.00000,0.20148,0.57672,0.21739,-0.04991,0.38624,0.01976,-0.19778,0.45326,-0.08300,-0.30129,0.53792,-0.06719,-0.26433,0.39683,0.39921,-0.47874,0.41446,0.45455,-0.71165,0.46384,-0.78656,-0.24214,0.50970,-0.09091,-0.30499,0.55556,0.01186,-0.04991,0.52734,-0.05138,-0.19778,0.61552,0.05138,-0.23845,0.65432,0.20949,0.00555,0.58730,-0.03557,-0.13863,0.71076,0.07510,-0.18299,0.72134,0.43874,0.00555,0.65079,0.01976
1654.00000,0.11275,-0.06878,0.42292,0.06100,0.14991,0.30435,-0.02033,0.28748,0.44664,-0.08318,0.39683,0.20158,-0.17930,0.11817,0.39130,-0.16081,0.31570,0.53360,-0.05730,0.49912,0.63636,-0.27172,0.11464,0.45455,-0.33826,0.30511,0.58103,-0.45656,0.51675,-0.95257,-0.31238,0.10406,-0.62055,-0.44917,0.20635,0.84980,-0.65619,0.32981,-0.66798,-0.29760,0.08289,-0.47826,-0.41220,0.10758,-0.67589,-0.57116,0.09347,-0.41502
3356.00000,0.02033,0.24162,0.15415,0.18669,0.21693,-0.03557,0.26433,0.17108,-0.49407,0.33457,0.10406,-0.49407,0.19039,-0.12875,-0.10672,0.26063,-0.30511,-0.14625,0.24214,-0.52734,-0.91304,0.07948,-0.16402,0.13834,0.06470,-0.36508,-0.03557,0.02033,-0.62610,-0.19368,-0.02033,-0.14991,0.13834,-0.06839,-0.20282,-0.00395,-0.09427,0.01587,-0.01186,-0.11275,-0.12522,-0.08300,-0.15712,-0.26984,0.35968,-0.15342,-0.43210,0.12253
1653.00000,0.12754,-0.03704,0.40711,-0.03882,0.19224,0.29644,-0.13124,0.32981,0.54150,-0.20518,0.43563,-0.05138,-0.25323,0.14991,0.48617,-0.34566,0.27690,0.77866,-0.41959,0.38272,-0.54150,-0.30869,0.10406,0.54941,-0.48983,0.19929,0.18577,-0.70795,0.28748,-0.83399,-0.29760,0.05467,0.50988,-0.46765,0.07584,-0.88142,-0.69686,0.06526,-0.43874,-0.23845,0.01235,0.54941,-0.34196,0.00529,-0.80237,-0.47135,-0.04762,-0.32016
1607.00000,-0.04621,0.11111,0.84190,-0.03142,-0.12522,0.28063,-0.15712,-0.22751,0.52569,-0.26802,-0.30159,0.54941,-0.00555,-0.28748,0.20158,-0.03142,-0.43563,0.32806,-0.09427,-0.60847,0.59684,-0.11645,-0.26631,0.54150,-0.26433,-0.40741,-0.83399,-0.46026,-0.56261,0.17787,-0.20518,-0.20635,0.52569,-0.35305,-0.28395,0.51779,-0.37523,-0.24868,-0.90514,-0.27172,-0.12169,0.50988,-0.37153,-0.15697,0.76285,-0.33457,-0.05820,0.22530
3098.00000,0.27172,0.68959,0.13834,0.19409,0.44268,-0.09881,0.05730,0.38624,-0.13043,-0.08318,0.36508,0.06719,0.03142,0.28395,-0.03557,-0.10536,0.11817,0.50988,-0.28281,-0.02998,0.46245,-0.04991,0.34744,-0.21739,-0.18669,0.18166,0.68379,-0.39002,0.03704,0.73913,-0.09797,0.43210,0.41502,-0.23105,0.40035,0.43083,-0.09427,0.51323,0.15415,-0.12384,0.52381,0.32016,-0.26802,0.46737,0.62055,-0.40850,0.40388,0.76285
4849.00000,-0.23105,0.03351,-0.33597,-0.34935,-0.14991,-0.28854,-0.45287,-0.18166,-0.17787,-0.54159,-0.20635,0.05929,-0.49723,-0.19577,-0.25692,-0.61183,-0.30864,0.04348,-0.74122,-0.41093,-0.06719,-0.53420,-0.11817,-0.11462,-0.64140,-0.17108,-0.20949,-0.58595,-0.18519,-0.62055,-0.55268,-0.03351,-0.76285,-0.64510,-0.05467,-0.25692,-0.45287,-0.04056,-0.29644,-0.54898,0.05115,-0.16996,-0.66359,0.08995,-0.81818,-0.71165,0.04409,-0.01976
4842.00000,-0.21996,0.02998,-0.35968,-0.33457,-0.15697,-0.35968,-0.43808,-0.19224,-0.40711,-0.52680,-0.19577,-0.16996,-0.49353,-0.20282,-0.45455,-0.60813,-0.31570,0.05929,-0.73383,-0.41799,-0.03557,-0.53420,-0.12522,-0.02767,-0.64510,-0.17813,-0.20158,-0.54529,-0.16755,0.45455,-0.54898,-0.04056,-0.17787,-0.63771,-0.05820,-0.16996,-0.44547,-0.04762,-0.35178,-0.53789,0.04762,-0.21739,-0.65989,0.08642,-0.32806,-0.70795,0.04409,0.09091
2073.00000,0.11645,0.22399,0.30435,0.04621,-0.05115,0.04348,-0.09427,-0.08995,-0.09091,-0.21257,-0.03704,0.24901,-0.16451,-0.12875,0.01186,-0.29020,-0.23457,0.20949,-0.29760,-0.23810,0.20949,-0.23845,-0.04762,0.23320,-0.40481,-0.14286,0.29644,-0.36414,-0.12522,0.27273,-0.26802,0.05115,0.12253,-0.41590,-0.01235,0.40711,-0.20518,0.05467,0.38340,-0.26433,0.16755,0.32016,-0.36784,0.10758,0.31225,-0.19778,0.14638,0.26482
3002.00000,0.39002,0.21340,0.19368,0.27172,-0.12522,0.20158,0.14233,-0.23457,0.29644,0.01294,-0.27690,0.54150,0.06470,-0.10758,0.20158,-0.02773,-0.16755,0.58103,0.17560,-0.02293,0.18577,-0.00555,-0.01587,0.24111,-0.16081,-0.08995,-0.69960,0.05730,0.00882,0.35968,-0.04621,0.08642,0.35178,-0.23475,0.03704,-0.70751,-0.02773,0.08642,0.38340,-0.05730,0.19577,0.42292,-0.20887,0.17813,0.03557,-0.07579,0.18519,0.40711
681.00000,-0.13863,0.38977,0.16996,-0.07579,0.47795,0.03557,-0.13494,0.50265,-0.09881,-0.20887,0.52734,-0.17787,-0.10906,0.15344,0.14625,-0.03882,-0.00882,0.05138,-0.14603,-0.11111,-0.20158,-0.19778,0.10053,0.55731,-0.16081,-0.09347,-0.01976,-0.31978,-0.23104,-0.04348,-0.27542,0.09700,0.52569,-0.33087,-0.06173,0.29644,-0.52311,-0.04762,-0.36759,-0.34196,0.13228,0.64427,-0.43068,0.04409,0.43874,-0.58965,0.07937,-0.41502
3393.00000,0.24954,0.17460,0.46245,0.06100,-0.13228,0.50988,-0.02403,-0.26984,0.64427,-0.09057,-0.37566,0.75494,-0.14972,0.00176,0.43083,-0.20518,-0.04056,0.85771,-0.01664,-0.01940,0.40711,-0.18299,0.08995,0.39921,-0.32717,0.01235,0.22530,-0.52311,-0.11817,0.09881,-0.16821,0.18519,0.29644,-0.33457,0.20282,0.18577,-0.57116,0.21693,0.03557,-0.10166,0.26631,0.16996,-0.19409,0.34744,-0.01976,-0.29760,0.47443,-0.88933
2162.00000,0.16081,0.20635,0.54150,0.09797,-0.04762,0.03557,-0.02033,-0.14991,0.62055,-0.12015,-0.23810,-0.42292,0.16081,-0.25926,0.28063,0.20148,-0.45679,0.15415,0.07579,-0.62610,-0.20158,0.06100,-0.22046,0.73123,-0.00555,-0.38624,0.63636,-0.19039,-0.55908,0.77866,-0.00924,-0.15697,0.73913,-0.08318,-0.26631,0.93676,-0.22366,-0.37566,-0.67589,-0.05360,-0.07584,-0.04348,-0.12015,-0.11817,0.05138,-0.20887,-0.16755,0.13043
2564.00000,-0.00185,0.11111,-0.14625,0.05730,-0.17813,-0.40711,0.00924,-0.32275,-0.56522,-0.10166,-0.41446,-0.69170,-0.13863,-0.38624,-0.67589,-0.19409,-0.59436,-0.20949,-0.33087,-0.79189,-0.20158,-0.24954,-0.33686,-0.14625,-0.36414,-0.53439,-0.27273,-0.46026,-0.44974,0.75494,-0.33087,-0.25220,-0.14625,-0.46396,-0.33686,-0.34387,-0.35675,-0.15697,-0.21739,-0.38262,-0.14991,-0.47036,-0.48614,-0.18871,-0.20949,-0.36414,-0.05467,-0.32806
2044.00000,0.07948,0.20635,0.28854,0.03142,-0.07584,0.10672,-0.07948,-0.15344,-0.03557,-0.19039,-0.10758,0.25692,-0.21996,-0.14638,0.04348,-0.34196,-0.26279,0.43083,-0.30499,-0.21340,0.35968,-0.28651,-0.05467,0.41502,-0.45656,-0.13580,-0.96838,-0.35675,-0.08289,0.35968,-0.31238,0.04762,0.30435,-0.47505,-0.00176,0.62846,-0.36414,0.02998,0.20158,-0.30499,0.16402,0.30435,-0.41959,0.14286,0.39130,-0.35305,0.14638,0.18577
523.00000,0.12384,0.71781,0.30435,-0.12015,0.41093,0.42292,-0.23475,0.30159,0.68379,-0.27911,0.19577,-0.89723,-0.31978,0.56261,0.47826,-0.37523,0.56966,0.35178,-0.12015,0.59436,0.29644,-0.32348,0.68607,0.16206,-0.35305,0.69665,0.16206,-0.08688,0.67901,0.28063,-0.30499,0.79541,0.13043,-0.36414,0.82011,0.17787,-0.12754,0.77072,0.02767,-0.27172,0.89771,0.36759,-0.40481,0.92945,0.38340,-0.56377,0.98942,0.32806
4865.00000,-0.15712,0.06526,-0.25692,-0.23105,-0.15344,-0.24901,-0.29020,-0.19929,-0.59684,-0.34935,-0.19224,-0.20949,-0.42699,-0.15344,-0.20949,-0.53050,-0.23104,0.02767,-0.64510,-0.31570,0.02767,-0.46765,-0.07584,-0.20949,-0.57486,-0.10758,-0.64427,-0.68577,-0.14638,0.09091,-0.47135,0.00529,-0.32806,-0.56377,0.00176,-0.20158,-0.61922,0.00176,0.41502,-0.44917,0.08995,-0.47826,-0.51941,0.11464,-0.09881,-0.57116,0.13228,0.32806
688.00000,0.09427,0.30159,0.54150,-0.06839,-0.00529,0.37549,-0.16451,-0.10406,0.44664,-0.26433,-0.17813,0.65217,-0.34566,0.06173,0.50988,-0.53420,0.01235,0.70751,-0.75601,-0.01940,0.27273,-0.37523,0.17813,0.54941,-0.56747,0.17108,0.63636,-0.77819,0.18871,-0.16996,-0.34566,0.29101,0.36759,-0.50462,0.31570,0.59684,-0.42699,0.32275,0.19368,-0.28281,0.38977,0.31225,-0.30869,0.38272,0.40711,-0.12754,0.32275,0.45455
1092.00000,0.19409,-0.04762,0.47036,0.37153,-0.35097,0.16996,0.43438,-0.49206,0.17787,0.48614,-0.60494,-0.05929,0.13124,-0.52381,0.28854,0.12384,-0.71429,0.39130,0.07948,-0.91887,0.31225,0.01294,-0.50265,0.48617,-0.05730,-0.69312,0.50198,-0.16451,-0.88713,0.40711,-0.07948,-0.43210,0.47036,-0.19778,-0.58025,0.49407,-0.33826,-0.73898,0.40711,-0.14603,-0.32981,0.49407,-0.27172,-0.40741,0.47826,-0.42329,-0.51323,0.63636
469.00000,0.06470,0.42152,0.16206,-0.20148,0.39683,-0.02767,-0.35675,0.41093,-0.00395,-0.48244,0.41446,0.04348,-0.20518,0.12169,0.27273,-0.33826,-0.05115,0.43874,-0.56377,-0.08995,-0.78656,-0.21257,0.14638,0.38340,-0.34935,-0.04409,0.62055,-0.56007,-0.02998,-0.20949,-0.21996,0.19577,0.77866,-0.38632,0.11464,-0.91304,-0.54898,0.24868,-0.01186,-0.22736,0.26984,0.56522,-0.36044,0.26631,-0.47826,-0.47135,0.36155,0.02767
1332.00000,0.17190,0.07584,0.20158,0.00555,-0.21340,0.50988,-0.07948,-0.29101,-0.98419,-0.13124,-0.36861,-0.88933,-0.22366,-0.22399,0.35178,-0.39372,-0.31217,0.56522,-0.58595,-0.41093,-0.83399,-0.24954,-0.17460,0.24901,-0.44547,-0.27337,0.23320,-0.68577,-0.38624,0.77075,-0.23845,-0.11111,0.13834,-0.43438,-0.19929,0.13834,-0.65619,-0.31922,0.29644,-0.19778,-0.03704,-0.01186,-0.34935,-0.07584,-0.07510,-0.54529,-0.14286,-0.07510
1223.00000,-0.13124,-0.05467,0.61265,-0.16081,-0.35097,0.15415,-0.22366,-0.49206,0.07510,-0.24954,-0.61905,0.01976,-0.40850,-0.42857,0.48617,-0.53789,-0.56966,-0.24111,-0.73013,-0.70018,0.53360,-0.48614,-0.34744,0.54941,-0.65989,-0.46032,-0.00395,-0.90018,-0.54497,-0.06719,-0.51941,-0.25573,0.66798,-0.64510,-0.25926,0.77075,-0.57116,-0.12875,-0.81028,-0.52680,-0.16755,0.47826,-0.68207,-0.20988,0.66008,-0.85213,-0.27690,-0.13043
4829.00000,-0.23845,0.02998,-0.34387,-0.35305,-0.14638,-0.59684,-0.48244,-0.12169,-0.60474,-0.57116,-0.09347,0.24901,-0.49353,-0.19929,0.17787,-0.57486,-0.30159,-0.04348,-0.68577,-0.37919,-0.05138,-0.54898,-0.13580,-0.54150,-0.68946,-0.22399,-0.12253,-0.85582,-0.30511,-0.19368,-0.56377,-0.05820,0.16206,-0.67837,-0.08289,-0.21739,-0.61553,-0.10053,0.69170,-0.55268,0.02646,-0.16996,-0.67468,0.05115,-0.18577,-0.82625,0.06878,-0.27273
4545.00000,-0.10536,0.05467,-0.60474,-0.10906,-0.20282,-0.60474,-0.16081,-0.29806,-0.70751,-0.24954,-0.30511,-0.54150,-0.31978,-0.19577,-0.48617,-0.33457,-0.25926,-0.44664,-0.20887,-0.16755,-0.43083,-0.38632,-0.14991,-0.47036,-0.46396,-0.23810,-0.48617,-0.48614,-0.38977,-0.01186,-0.43068,-0.07937,-0.28854,-0.55638,-0.13580,-0.77075,-0.60074,-0.24868,0.45455,-0.45287,0.00529,-0.35178,-0.57856,-0.00882,-0.80237,-0.61553,-0.06173,0.30435
200.00000,0.18299,-0.02998,0.33597,0.15712,-0.32981,0.67589,0.12015,-0.42504,0.74704,0.12384,-0.49206,0.66008,-0.05730,-0.38624,0.46245,-0.15712,-0.49559,0.48617,-0.07948,-0.58730,-0.14625,-0.09797,-0.32275,0.49407,-0.22736,-0.39683,0.24111,-0.09427,-0.45679,0.47036,-0.11275,-0.24868,0.35968,-0.22366,-0.31217,0.35968,-0.10166,-0.37919,0.23320,-0.09797,-0.17460,-0.50988,-0.17190,-0.22046,-0.71542,-0.09057,-0.27690,0.39130
2447.00000,0.14603,0.09347,0.74704,0.22736,-0.08289,0.37549,0.21627,-0.16049,0.28063,0.16451,-0.22399,-0.03557,-0.04621,-0.27690,0.51779,-0.14233,-0.42152,0.46245,-0.26802,-0.43915,0.29644,-0.12754,-0.20635,0.59684,-0.27172,-0.32981,0.62055,-0.46026,-0.43210,0.46245,-0.17930,-0.11817,0.41502,-0.27172,-0.13228,0.55731,-0.07209,-0.00529,0.34387,-0.21257,-0.02293,0.77866,-0.33087,-0.05820,0.70751,-0.49353,-0.05467,0.32016
3482.00000,0.09427,0.28395,0.39921,0.01294,0.05115,0.18577,-0.06839,0.00882,0.02767,-0.14603,-0.00529,-0.07510,-0.20518,0.01235,0.46245,-0.30499,-0.08642,0.35178,-0.40850,-0.17460,-0.92885,-0.25693,0.08995,0.46245,-0.38262,0.01940,0.39130,-0.49353,-0.02998,0.31225,-0.26802,0.18166,0.39921,-0.40111,0.15344,0.35178,-0.53420,0.13933,0.50198,-0.25323,0.28748,0.28854,-0.36044,0.29453,0.23320,-0.44917,0.31570,0.21739
3001.00000,0.37153,0.20282,0.18577,0.25693,-0.12522,0.21739,0.12384,-0.22046,0.35968,-0.00185,-0.26984,0.54941,0.06470,-0.10053,0.21739,-0.01664,-0.15697,0.41502,0.17930,-0.01940,0.14625,-0.00185,-0.00882,0.28063,-0.16081,-0.08995,-0.68379,0.02403,-0.00176,0.28063,-0.03882,0.08995,0.35178,-0.21996,0.03704,0.02767,-0.04251,0.08289,0.32016,-0.04251,0.19577,0.38340,-0.19778,0.17460,0.65217,-0.09797,0.18166,0.32016
2528.00000,-0.00185,0.02293,0.58103,0.04251,-0.20282,0.11462,-0.09427,-0.22751,0.04348,-0.22366,-0.24515,0.05929,-0.09427,-0.40741,0.50988,-0.09427,-0.60141,0.47036,-0.19409,-0.68959,0.46245,-0.20148,-0.36155,0.58103,-0.24954,-0.55203,0.63636,-0.38262,-0.62257,0.53360,-0.27911,-0.28395,0.59684,-0.39002,-0.39683,0.36759,-0.44917,-0.40035,0.58893,-0.32717,-0.18166,0.64427,-0.44177,-0.23810,0.43874,-0.45656,-0.24515,0.48617
4695.00000,-0.23475,0.10758,-0.51779,-0.30499,-0.06878,0.93676,-0.44917,-0.08289,0.96838,-0.56377,-0.08995,-0.75494,-0.34196,-0.26984,-0.50988,-0.39741,-0.42504,0.62055,-0.47135,-0.32628,-0.62055,-0.43808,-0.23810,-0.56522,-0.52311,-0.40741,-0.39921,-0.54159,-0.29101,-0.37549,-0.50092,-0.17460,-0.42292,-0.60813,-0.27690,0.77866,-0.53420,-0.16402,-0.00395,-0.53789,-0.09347,-0.89723,-0.65250,-0.13580,0.15415,-0.57856,-0.07937,-0.50198
